1617 0.16376550537066292 0.08337808041384519 0.2574226809668912
2851 0.023668220000987096 0.10014608724496911 -0.003048128233049011
35 -0.14494229630191405 -0.36227322056428635 -0.0926619985636456
175 0.28549369186586565 -0.07083457808643621 0.0795798478729718
946 0.03984325645286116 -0.22500515269869356 0.06650019676046119
2609 0.04454258298117063 0.07553542734510979 -0.16537288088941687
493 -0.25445633313008664 -0.10277485726781971 0.10195933772847961
1316 0.011868038938563984 0.33584014763800996 0.32704287570172436
1787 -0.21122633183349393 -0.24536065267494597 0.3358237070175519
2987 -0.09636690951937087 -0.04343226704517121 -0.004078980489937806
524 -0.04776034507499565 -0.01343254347905277 -0.03628643082521884
1956 -0.00832849020874292 -0.012384788805588572 0.07974784237039644
714 0.06952257579669958 0.1631814495193075 -0.34180298140300275
2725 0.002285871843029975 -0.030178184662225174 -0.03649543753399394
2625 0.008003556053639732 0.05990704260792801 0.0040143082658916545
2658 -0.0021945867231473733 -0.004112692961735242 -0.10180406400907854
624 0.06763262228994511 -0.2526685324549695 0.13037579895600052
1087 -0.10559916272409303 -0.1664983405555679 0.02739260696277724
513 0.07588526188888543 -0.057008282795638306 -0.11837703484267875
228 -0.17674911139969293 0.2459913908158257 0.219979499688426
72 0.18088821980923248 -0.12810409931901184 0.06700203721358589
1337 -0.09344459877093557 0.1486324410208446 -0.06489182566786347
982 0.10609906498313695 -0.14441418385294238 0.02952382374186291
1658 0.11128957261126095 0.040556298889709144 0.24806369574986872
968 -0.08647393329900625 -0.1966303038562126 -0.12995575426327585
2426 0.01534150969841969 0.10524959953495575 0.1366287135892594
2211 0.09158223095001938 0.025177255363925583 -0.22028228226019528
2380 -0.10029431226604806 0.12555397234913773 -0.011039435992234094
2883 0.09493773183497073 0.20733373784940373 0.00033288210412122537
1442 -0.053018386697447226 -0.048861516299770626 0.02316533302283193
2505 0.10171906150965769 0.24032166328596608 -0.07413327260872585
1195 0.37889505857880873 0.02433499505394213 0.28509632302913346
206 -0.016499197700697334 0.011149178894576142 0.19457159105750166
300 0.19660596398897537 0.034974270287179504 0.12650159371252692
2327 0.17446697005837933 0.10753646970790431 0.17472491613863048
2631 0.08447884868077336 0.10407708557081587 0.20896214681428896
2977 0.07914126549613335 0.1119547972530517 0.283204773055964
2262 0.004501519214272823 0.021938435427975755 -0.042740677689603046
1243 -0.06370571114732085 0.18060533601623657 0.3144007335198826
1555 -0.13582768482201896 0.08270543171154182 -0.4170103662599083
979 -0.07302339970664473 0.17466896148593603 0.2567032754725999
1122 -0.045678051638130455 0.07388881523319196 0.14119330445423536
837 0.15495205953114577 -0.03185459960101525 -0.10131444495096081
2578 -0.05541085380551123 -0.3076163927032321 0.06604594490330462
1577 0.060637379159955804 0.3859668736432235 0.1073846582409591
270 0.1893913014752579 0.1932998933746707 0.1903423662576344
33 -0.3324698726450805 -0.06303136848543116 -0.025650717477321398
182 0.16976511627261273 0.10295327195402919 -0.09995312992503114
2150 -0.18913928050759657 0.1571689950145732 0.3002377789591625
1260 -0.10898426148267507 -0.10287545948924998 0.20011545898317804
2770 -0.12530225006440168 0.24198533994789942 0.03324481350552994
2171 0.12956623794110086 -0.07629002162014911 0.11010448667212445
2935 -0.20335919382193898 0.037157249236619165 0.030443104268805588
2448 -0.16527584306558926 0.007238931608183863 -0.032678259963170454
817 0.26192724200397544 0.1579045563786728 -0.008344445747057682
1297 -0.19101086084727964 0.18530357659646307 0.07483789450062765
2687 0.033415950062879354 0.12835660735654442 0.1843330697155528
965 -0.0297227215814405 0.12312743841624288 0.051015162249509804
267 0.04448946098362424 -0.05127005700218035 0.012882773117957477
1282 -0.23230267714628133 -0.0830333703309753 0.10874150900799161
2406 -0.05505223094196004 -0.15751518724227376 0.019540804281379557
2681 0.264874451552975 0.037683784974570846 -0.030449630453737057
2837 -0.0037013350597901095 -0.09288789996556149 -0.11491269924697382
2189 -0.0778901233374551 0.10227218617246524 -0.10299356892198544
1536 -0.04963963580575878 -0.06271074144235829 0.08052698268621493
2168 0.06652968628006917 -0.03956863542486488 0.035408436829607585
119 0.14240769246652038 0.15283187798327802 0.190835656156903
1913 0.18734149132044506 -0.033338539798782034 0.023322167248490074
2907 0.054208637111603994 -0.17718367899763732 0.12302431961758171
192 -0.18936373342914908 -0.1234660167684293 -0.03878544787418968
796 0.039417198184086524 0.1017887007458562 0.1647500944957624
890 -0.07514092149655129 -0.021241902354366727 -0.007573786624245578
2670 -0.11644372413744432 0.04372773974034627 0.22780893700766094
2863 0.021203240757841517 0.013317049955813702 -0.11174712557852193
235 0.06994523749517943 -0.18763501981680464 -0.18474186296867265
2597 -0.12760451449841353 0.048162288148226116 -0.02895988805824934
1238 0.0899075831966724 0.12981653933092707 -0.024493270624652768
1094 -0.2064415286545624 -0.1312586943182248 -0.14846691726732267
2141 -0.0151463655917378 -0.023038243362466914 -0.1408969354816811
355 0.05402632987832448 -0.029242278146801515 0.06514022279302534
2810 0.16274813922144055 0.17897296625327028 -0.15686303782309166
1406 -0.22004106181132646 0.06773320795944614 -0.2281543962642104
413 0.1400374074219598 0.09821394666720856 -0.03507094555015754
319 0.1897405975980676 -0.25065634124767094 0.144846566845072
29 -0.20800310064264227 0.17720400263817543 0.14991470449310626
2399 0.11003496319658401 0.029559093158611962 0.043542550199089085
2944 0.10748910566809002 0.03435117879461483 -0.06500474629362595
1773 -0.15336226539221978 0.018924343234405252 -0.021936794066004357
2783 -0.267995709275298 -0.005970455191057994 -0.09925465720305128
701 0.01845692707566238 -0.0858483200883384 0.11707957896740666
2008 0.19387977251334004 -0.0246694972310403 -0.11200579819947476
2490 0.015903401466743957 0.09213198140328287 -0.28585362387244495
1252 -0.08532345513234314 -0.08242517721896801 -0.28854941237580806
1519 0.2762549932359867 -0.24902050033250747 -0.008496352283483107
2537 -0.0077433467981710595 -0.0559488496041125 -0.05605472400579845
153 0.16261757081308933 0.10714685103383653 0.13395729513793556
124 -0.009364898070295228 -0.0023419577159416688 -0.07548250192670734
212 0.001221537322387979 0.12623474461397063 -0.12972606202807277
2720 0.030485603923996803 -0.07140616392283526 0.17545717387713194
1625 0.128326315979312 0.2575090177042546 0.046119748221131664
2878 -0.1556520858291582 -0.191589466694395 0.07812681945865156
2205 -0.04571482142741699 -0.05163249374234108 -0.005035690291532136
185 0.1068926107771247 -0.13761179774091717 -0.060949119177994726
2367 0.03580499839018065 0.03160533604766508 0.12501115117118877
1225 0.1238796503513923 -0.20338992759723543 0.1972364251368451
2937 0.09873719357730303 0.07293013910305023 -0.31745820746817016
526 0.23685339763252605 0.15408854279678955 0.268503961740667
2042 0.17970795670128262 -0.12197157371355885 0.12261852190674366
2685 0.19438615043381838 -0.004315205041068875 -0.17105897682583732
1808 -0.11078346036351837 0.11265646347711308 -0.003094806378031275
2513 -0.0394374642694632 0.19995590510717534 -0.030765971587230757
1186 -0.08933545301662903 -0.13999200492458594 0.23005329949129666
1585 0.33690420464480275 0.000941973892813183 0.03889957081285756
1303 0.18305361675676796 -0.0776248275374867 0.12008136150962519
595 -0.004264457605892545 -0.18536234844869953 0.16167399150165745
1137 0.08754917355635737 0.10629244823929729 0.4295232255017996
1578 -0.12477442421154582 0.12562592589573224 0.24361920967680253
2841 -0.20209285082485778 -0.050472509566980024 -0.10025107866666486
1855 -0.07640517127014917 0.10652425895660156 -0.10856274835440666
1537 -0.045920567365672 0.07629162270602861 -0.28103533435886474
2145 -0.14571658551530117 0.030537727118102244 0.10445481085841261
1372 0.2718808672361249 0.09489818417533227 0.2725871890825934
696 0.43507931432397784 -0.26552748800675324 0.03574469764278267
2472 0.044253605459328195 -0.03779178289807581 -0.2359434605024371
2594 0.1804145160226129 0.04390846875295002 -0.27339338354438253
700 -0.2222942348700273 -0.1073735524161584 -0.34034183734753826
1552 0.08378012238729168 0.055994396555139735 0.1351881248021726
912 -0.08242328733287507 -0.12562103675339414 -0.09337981972177033
1411 0.23012936597858621 -0.09003169453713004 -0.05293769621458888
1300 0.03952324885814347 0.04949169327357448 0.04112287538673484
283 -0.02668756053422199 0.25946859468362826 0.17275976619521694
2755 -0.20978668245495583 0.037590716339327 -0.05246572075904344
2289 0.10559174331865359 0.050286507612260535 -0.05709481438073665
2273 -0.021266753518746878 -0.29265170945813085 0.13509002195589329
1228 0.024208520711433135 -0.08060791625437912 0.34276076940169753
94 -0.14759613224357154 -0.16379294125301996 -0.054799334759975095
1823 0.1314144727207495 -0.0017437890595012355 -0.024905555458160495
2787 -0.012386655411438645 -0.23402444774962386 0.058501231222768645
809 -0.0713708895891052 -0.2696913977235337 -0.06040935674425558
854 -0.04542592428753953 0.0864767623674469 0.23847270444295787
2184 -0.08808766453284639 -0.14376496319071588 -0.17477346958272436
194 0.10998937621658662 -0.01903345372521932 0.17986547134529257
360 -0.16578562173738737 0.015483901481761266 -0.1827766232746969
1622 -0.037676445706721406 -0.11571576580916156 -0.21852336957596297
2718 0.001556088994927052 0.08108361841524721 -0.13003138300761422
1470 -0.2061937350305159 0.14134369693144705 0.14052203099601715
1072 -0.2113402203936185 0.18945563626170941 -0.24802217164269036
2049 0.10360016580545829 0.014535406862584432 0.033261147036432924
193 -0.03708056528768257 -0.12539665563320873 0.12146200335521681
2546 -0.3386815080772455 -0.1630053316665643 0.02311247184176547
2775 0.1930730232150901 -0.07430383395979519 -0.22058171989006412
2556 -0.12179097199784136 -0.07021407300639243 0.1350257748157346
2174 0.09559335869310434 -0.06182470453705962 -0.15340325439081548
2353 -0.1828793766532686 0.04725485121505937 0.003092673478517525
386 0.2506300661215743 -0.14184864403260708 0.0548174263054459
1871 -0.012242825444419372 -0.0430433902091796 0.007796974115703026
2279 0.09671798718344111 0.18546350286438718 -0.02553361219235335
2176 -0.016600527248711153 -0.13039212105261225 0.15086657920860186
2033 -0.04447275931130257 0.06325715895085325 -0.08637170592776772
763 -0.10107447049133084 -0.017399090163732842 0.06260975843245078
268 0.2587912700916379 0.017270992104441 0.04320080607122141
2333 -0.003933068945080067 -0.03810209428987191 -0.21319116409182284
1115 0.13980060352097176 -0.04196909690622781 0.16911232730172726
77 -0.090782942810943 0.07057702595853971 -0.04229838382967413
841 -0.17485519252550605 -0.1529704460162676 -0.13780945402216285
138 0.11906957905869898 0.1975440063683783 -0.0423836958856369
1576 -0.012366780527747775 0.12346382454227058 0.03335631245945708
2191 -0.09359727454883036 -0.1123155324672332 -0.05840006478746595
980 -0.17970680216600493 0.12224240240721343 -0.1362621646344529
468 -0.07143426470952793 -0.4049629540540684 -0.17242213499496212
961 -0.2807585117621821 -0.0196857281386962 -0.05898536515356192
245 -0.08611653532495869 -0.02968987927298585 0.028543873752630337
1641 -0.01610338083445268 -0.0801645960332135 0.10303423512144852
2509 -0.051991757400626754 0.07393302334195377 0.09421378783641904
336 0.15542744093921756 -0.307953340022841 -0.10216856138759353
860 -0.10171189133650316 -0.21043606355211375 -0.16996482222583428
2092 -0.21788435864441535 0.0734112813794566 0.2258586908777605
2640 -0.16383992171044603 -0.03734269198721036 0.009701359495731757
2312 -0.14394989191961913 -0.10962348521007431 -0.14045090132209087
2137 -0.12213937986070864 -0.20334065210210014 0.1193999776033414
55 -0.01570297758373963 -0.1660618867345811 -0.07698283735312567
2204 0.10805849760618183 -0.0014280952507765695 -0.009036745129310153
1070 0.09099286706266396 -0.34921406377373015 0.22641887368946564
1884 -0.03746126342544788 -0.14107552834973802 0.23114916851859035
363 -0.1689078159715298 -0.1284307307236993 0.03244124016069892
1179 0.12039083600789695 0.36206060158088943 -0.3432907989747001
832 -0.13510922705588435 -0.0557902033443726 0.007428814677635135
276 -0.1928578930081539 0.038272526216983294 -0.030407353744096404
1201 -0.18778721398203063 0.2885982285668253 0.24641544141363142
2481 -0.3203978560688657 0.1790756648877098 0.08129386425121618
853 -0.07309271265932672 -0.05195159705889323 -0.29552138086827145
1139 -0.1189771993919757 0.07919269256583887 -0.25216911835776407
938 0.20583303920706525 -0.0007655820758803801 0.10342118176651002
409 -0.016232881993742003 0.02810677115786404 -0.05685217344321316
417 0.19544517536947192 -0.29577912222727104 0.08972132780656682
2109 -0.12498518470007744 -0.036167309684768556 0.15475627107574247
2693 -0.1366491196466188 -0.03740874218980826 -0.23873744021236393
2025 0.12397409231057485 -0.022039647305739735 -0.1801770148303009
1305 0.24644873466336772 0.0026200336503791216 0.2681587154360247
1530 -0.05846601916182672 0.10913003955656592 0.24024454325328065
1230 0.09406606272413962 0.06786589061413109 -0.030853716143540287
2013 0.0022981499692247163 -0.00071435303294641 0.0035290138608867062
1547 0.060225521074231715 -0.14456760507756944 0.19136378844078544
502 -0.0875848030621105 0.10756853092332747 0.01053896019496446
2748 -0.031755691525228925 -0.19133279676273549 0.04074575669047298
2269 -0.16043252662312157 0.16254708556710573 -0.20713994787204976
1705 -0.30211281410927426 -0.1483016528816897 -0.09697964232179804
1558 0.06813270907905708 -0.08813730687609209 -0.005870611479560113
1423 -0.18258052045559936 -0.1466377868808833 0.2110382011638678
224 -0.041801054106081016 0.07426936748483519 0.008698650964957326
111 0.0727243018730906 -0.016060200289218073 -0.062002425993897436
2656 -0.13102188433540116 0.05626104113239104 -0.07792231264392147
1647 0.3089546796670256 -0.11896346309900661 0.16016882823783
1543 0.1107519284512979 -0.03974874930078864 -0.12460629587209052
1500 0.039941847204087284 0.09225338532695328 -0.07341907889897167
1387 0.09655523776181033 0.06055512380959017 0.10584724579586638
1467 -0.3565284477776446 -0.033167476137910226 0.13334291226994913
1926 0.0061434731056772725 0.01707445316254589 0.28492166139313846
1396 -0.029232727118657865 -0.034802561792327706 -0.12171681514295882
1333 -0.32087705720958254 -0.18807310454895054 0.008528750111128337
1026 0.005340144474579967 -0.1372863934063129 -0.04882551696422599
2660 -0.029672103303164412 -0.08548206105296313 -0.04810702973446998
2369 0.324705329860856 -0.027189713852772277 -0.10439954391901382
1798 -0.026870380779121305 -0.2535507724520193 0.041436991975569056
343 -0.013312440125990076 0.05492872966321931 -0.06422733352636409
1067 0.1711766203284063 -0.10331768051037912 -0.11866934742040443
1177 -0.12696135027840813 0.03154409685193788 -0.02378770367987603
2346 0.028924155252026372 0.01224860988460172 0.07194631979967146
1870 0.03252345432907184 -0.0699123203781718 -0.1533430541309783
2830 0.12493175535200246 -0.05818070967383168 -0.06161143802609921
27 -0.14730741723062718 -0.2840148239276721 -0.08835295199528474
20 0.23494454456733574 -0.16999681674950842 -0.16683889133176444
497 0.17844810814450895 0.1514371292769513 -0.0515847239192585
1912 0.10700591191609389 -0.11742068475665131 0.056144252070540336
755 0.02468161018166004 0.18810707882277453 0.05994030527275239
983 0.03308547077444075 0.13271682913375016 0.020852809601738315
2928 -0.009391128400959162 -0.1144365104016937 0.034160313924395766
2240 0.12354149002886967 -0.044108663134005625 0.05336755492090776
1836 -0.07839445196794873 -0.029915404487134204 0.05578234875715668
713 0.008993286981998033 0.3137866758954844 -0.012637976024099065
2352 -0.05640623325835048 -0.1459536200820234 0.16682361381433283
1308 0.15476569717059183 -0.03042079081176943 0.2338691017997766
548 0.14939662147018903 -0.06051974164487281 -0.008332979484463968
1894 -0.10314341152547306 0.09472012474729614 0.07236406663379605
1768 -0.0012609154120207591 0.08519906856547937 -0.048566227813756975
792 -0.10712898746402587 -0.053554714407743176 -0.22982679922090568
2701 -0.06563013517629729 0.06375039320539282 -0.13078981542567478
758 0.058453421162875815 0.2982777069305895 0.28712967997075156
687 0.2120794257089254 0.06805514753189179 -0.03419968428746235
2466 0.3842829998581315 0.08597987607951493 0.09339870357009697
422 0.045988018169687096 -0.18562825554333798 0.0869253745263171
2502 0.040784591887827314 -0.3294604497323381 0.20701449891832585
350 -0.04416653121247106 -0.18082951722599036 -0.028160238899800405
555 0.15388439576634513 -0.027310827883886873 -0.1315215123265322
1671 -0.024962642350182824 -0.042646835018978514 -0.041399296575412976
1112 0.16485105775473677 -0.24571321633565188 0.1424301947820977
2332 0.10471022609303603 -0.16792001850417343 0.2557235771981174
998 0.07210901212860793 -0.15373571318076243 -0.08406722392333085
99 0.066890960188309 0.018353318329030494 -0.10355534418243206
2910 0.3344819386009086 -0.18424267635406855 0.038903691379904806
2734 0.2725473599519331 -0.06889009597503216 0.021111108359352766
110 0.2322953360143615 0.3072668171529881 -0.12958703336620303
616 0.17697724061757897 0.08938655668910994 -0.2708867596435394
1635 -0.07926153264943797 -0.0831087502462437 -0.07673047382934756
208 0.25843386185729766 0.20179483716637345 0.07470220885984673
367 -0.10706962197966065 0.15025228649556957 -0.16535385769189745
2741 0.042099373389404726 -0.0531783668587405 0.09453961428876337
2788 0.08541637661821606 -0.3063409818673822 -0.09976087021064883
1398 0.08048092164492024 0.2605743041691728 0.053771534174832034
2409 -0.15083844353554685 0.06664808458860337 0.19397068798154848
1758 -0.1644758628515748 0.09067792465610362 0.07961832856268443
2571 -0.1451140050717055 0.005250828540905456 0.047396871097232195
123 -0.04980378444929169 -0.21972464316306708 -0.16402572958488118
1734 -0.05866693168966256 0.20081360070478063 0.03293481404201018
2865 0.20232717888740046 -0.06596811372474776 0.14154917097708075
589 0.06599741667371115 0.0185418644082283 -0.025572711396198936
2942 0.16801347571141487 0.009314901335684488 0.13940780952104462
2503 -0.12861555203838512 -0.19051878449700402 0.12285550291188305
950 -0.2308896379382854 -0.18026820751543482 -0.09131350199756855
2795 -0.0412049311558677 -0.20472358817390815 0.08328993987901992
2740 0.31971409093869374 -0.01143514717111081 0.0171372065838979
1233 0.23504949853278959 -0.14635857390278798 -0.10993946532073544
1757 -0.0476085124325138 -0.03568253003237907 0.016170228388737447
2087 0.060311218045389775 0.08353190388636966 0.19503513485227472
593 -0.17157618242251627 0.08864903354868912 0.1979431637859822
1794 -0.13753007991324032 -0.10222302132779554 -0.10877178383996644
628 -0.17170723180511074 -0.12007737263952478 0.017020521813043133
484 -0.10006839344927787 -0.3162890779668212 -0.0761752914841388
1455 -0.187892254089562 -0.22084945646950432 0.14528409811485662
901 -0.0008545755318649765 0.1927218571077995 -0.09587049505329792
1602 0.061490050657044375 -0.1646110489803095 0.16108122615199516
2677 -0.0077791860003283775 0.3587251240972449 -0.26161504431066773
90 -0.09681447732702839 -0.18146295111248673 0.19482045058913847
1215 -0.18297695117714133 -0.20489823415829966 -0.14728915333723813
1728 -0.2560512256142805 0.19471181891609804 -0.22594651514825206
2275 -0.09357385845810869 0.016348682384093434 0.012877952097112273
971 -0.12021831648527187 0.32725233363387274 0.07591846551902587
1581 -0.008147558187930608 0.018850634297814854 -0.004272839797670003
1341 0.011092155752537459 -0.007790091519564187 -0.15033419669518155
1624 0.10753664967239908 -0.19181017764073 0.11195171788545301
2530 0.0878093533499343 -0.08199974093185783 -0.15742132309604678
2972 0.00025767565023729165 -0.07598035072523841 -0.12910455833113166
1565 -0.08271711416107229 0.040405717418464736 -0.2943482762152819
848 -0.024874430045815615 -0.0910108726258552 0.3290367585105875
2634 0.04023123439711336 -0.10840962224280247 0.01886604879827368
2449 0.24403981391869187 0.07605447037812438 0.06782799463968371
2882 0.1202431069184001 0.05144093612638869 -0.2476946246954908
997 -0.34768227097335197 0.06684458742267932 0.017148319966598866
85 -0.10323471225921178 0.03200328182684793 -0.3071040333148544
858 0.10157609301231534 -0.04783178514129743 -0.14870120187278338
2259 0.031141079326339405 0.027778680697535293 -0.11312938498425604
1830 0.06984480004376777 0.05350168963844409 -0.09973069073812121
2932 0.09473273438768683 -0.11278509002365768 -0.1018690041536446
1069 -0.00245799493087411 0.02568420477468239 -0.12301893397994486
256 0.371797118574745 -0.07416741896538014 -0.24765144603257755
2586 0.20461476845311746 -0.017588716178802696 -0.14928842579821003
762 0.05258109393837808 -0.10697028539564815 0.07037916437525635
558 0.05791405824238193 -0.21302220487840326 0.11519507256429344
2290 0.11838408620638437 -0.15456946268958258 0.03738778108441124
2802 0.09502855321009138 -0.12779124131503924 -0.27862179674492055
977 0.11314134857205255 0.03414403737178729 0.4210849450686113
1523 0.13624423036764813 0.21736107623609374 -0.24529466675793074
878 0.027652534988646647 -0.14023688454872954 0.31237954894944553
218 0.20953855300047625 -0.1740500265738274 0.01584606030733063
1713 -0.18512327955413443 0.301059050992634 -0.050716245889806305
760 -0.04278961026234904 0.0940103225277645 0.0012538970003848624
291 -0.05862500984197535 -0.1554769261963743 0.08783639924995887
738 -0.0916631769977398 0.28171617268352517 -0.19726401974976812
1991 0.10786174826734721 -0.08218966165876786 0.038718289287304954
871 -0.06421532861300967 -0.2363069574760852 0.03681341411095619
2032 0.1447576321939515 -0.0430574290157282 0.02648600495661695
2028 -0.05427868381032826 0.1536515921278598 -0.06829075945631535
2756 0.02990450099596946 0.2829468149305219 -0.10615136840678159
2107 0.2003619880980151 -0.14738904042233297 -0.09279714907548059
856 -0.01541298575375851 -0.33346557034773333 -0.012624412783085263
1287 -0.03373682736320433 -0.016262368667561897 0.06741109386643991
1826 -0.007511131249631963 -0.12811346490865314 -0.014121096212764767
592 0.014874888986837002 -0.12085438021691132 -0.2086581846282886
2293 0.04765164479953269 -0.1557108167839908 -0.00590946178290269
2052 -0.01542467408508413 0.18676812007737598 0.19537003669918823
1363 -0.20842062401934358 -0.32032940131967086 -0.2650398234124597
1895 0.011954673931224992 -0.01631258727481718 -0.05278473483512308
2418 -0.12050786094062467 -0.04795106088781237 0.14894930249089744
844 0.09481131819326527 -0.12840226052274667 -0.2742519257775014
1775 -0.18008925931407216 0.010587382054804993 0.10180268973317191
446 -0.18831120884997746 -0.18782912817619185 -0.11435724891448855
2707 -0.38441754443625226 -0.16073999939141745 0.0647790579953844
1101 -0.10864924967693027 0.05985048054936308 0.1410722281405487
1373 0.12084948087239154 0.17594639055396719 0.11507501288147842
613 -0.14047608058247238 -0.029497590045317587 -0.08141861385609635
594 -0.007686142835616657 -0.09869557194612531 0.17151206099467578
1259 0.025792890901173173 0.0950096293146723 -0.18636520570538528
54 -0.0965702447977895 -0.04947438479431454 -0.03922621843113788
922 -0.06933785233441568 -0.009426156619058946 -0.0018154024821899952
1266 -0.11216305882741434 -0.18237038471278108 -0.02082833212824958
1930 0.15518859228532872 0.08406997445401834 -0.19172101856908416
899 0.2573013093726568 -0.15077313736946538 -0.12192431468398095
2661 -0.1650807926481703 -0.07247911779415067 0.16193392594699454
1481 0.06455946159256003 -0.23227997905979972 -0.017987384091050218
455 0.053515760047632296 0.16058427903642133 -0.07374239053669938
834 0.053598747204518446 -0.3308516260662938 0.23488801830603326
2527 -0.1316537742001266 -0.07122146327015404 -0.054490762288105725
2307 0.009098967196420196 -0.052807813135846995 -0.031052080862226692
2599 -0.013143460295082012 0.019523761758686937 -0.034713161800876406
2973 0.09129879865694832 -0.08461824938252234 0.04291619828606143
1048 0.1588484569052062 0.146310580211432 0.22538095668695127
2162 -0.017158254711784764 0.1102550771347657 0.17755524208526577
1415 -0.31788624032032725 0.23733783259006072 0.19662745649131017
73 0.2678385877707066 0.17016991861842898 -0.2086012223061441
518 0.005563555797723582 -0.09402192320840896 0.2636343220362531
2824 0.13493025907007072 -0.09943872147915869 -0.24154364208555718
783 -0.018316840303352573 0.14965665596231167 0.011933883976781611
160 -0.162773083037701 -0.02187057647154251 -0.20092835396992706
881 -0.23322058372795132 -0.21882160695522568 -0.15746218281489197
984 -0.22352453134300185 -0.14175447806609986 0.3185612486767683
318 -0.005451027072839198 -0.0076268099707395695 0.0911821606694759
1217 0.11892505781414685 -0.2583174113258988 0.20917337837873662
1610 0.2763829682008865 -0.18917865409701745 0.28335697069170973
1338 0.5307310745051103 -0.06438499963850808 -0.1506085560977246
2995 -0.0705375809628208 0.02925867826647598 -0.20213356024553272
1562 0.1513553193545562 0.1460611004648502 -0.4238899452781764
34 -0.34098323032723404 0.24791826319655605 -0.032287133437709344
2167 0.03885318277441054 -0.10731987973738895 0.05244397325948697
2934 -0.11435469522689344 -0.16328518592529628 0.05189879288617404
1869 0.07051654638557339 -0.09919657985231602 0.21417195553721854
1461 -0.0008559950922271335 -0.028067120095381898 0.17752957731395538
1938 0.04142755784656178 -0.049439148701529934 -0.22261109336254997
1844 -0.23799846572052547 0.02416319781857189 -0.15053666469055688
323 0.11615479309534872 -0.029779219612683826 0.08130883374311676
1893 -0.0867789218406979 -0.05215353071943687 -0.3551309608701161
1006 0.18269116254896936 -0.09222695194052839 0.07325728988578403
2557 0.36101525119359507 0.12877655514787026 -0.12936823221753135
2547 0.09351532667962129 0.025383033320034314 0.022317996086459055
125 0.13917374704450391 0.053002579866934525 -0.023491527399346727
2872 -0.010627669140467469 0.00019079345895873628 0.05363410784217377
1549 0.031211900618373523 -0.025961588698544414 -0.1614033971142363
2496 0.09650450835882131 -0.02816711642606589 0.023676097994166104
1117 -0.054306803193186495 -0.006518448299412633 0.278367821408455
2749 -0.06888387003609522 -0.07948775614547315 0.12817781800868128
1666 -0.020134789664548233 0.020263517606970233 -0.004483821488098992
303 0.10781123867146966 0.10785905066545466 0.029054922934747287
629 0.03796940148409086 -0.1290011180507334 -0.15341750286455344
2798 -0.0891547233883017 -0.02705977230283634 -0.020062878681049976
471 0.022273240831264234 -0.05597262070544481 -0.19384288584918177
1771 -0.05072422891071502 -0.06169061779709055 0.10935977677730697
727 0.19600381619158053 0.08625199228394796 0.1707851449009433
1650 0.1923059410864897 0.20901510686929706 -0.1567255981550216
626 -0.035687018892119976 0.36358973231440506 -0.19887152389590712
2415 -0.25553177757629114 0.04365417893534054 -0.17538450176128798
1982 -0.06939597000314585 0.03571788324452229 0.00013344062972717543
2588 0.03526918292357789 -0.06718302854284462 0.06223014310779171
1857 0.1056855199313163 -0.21715088237037752 0.03744160596604001
293 -0.03747896173125403 -0.09234082497106334 -0.10326826132628865
97 0.1514373618509156 -0.06891654359637732 0.1496012303434482
2774 -0.035953805690078694 -0.07609668946191472 -0.06202942258883078
1986 0.10570536763427096 -0.17810147372192683 -0.03578162743341503
1299 -0.0436438340874424 -0.28096223522283165 0.29165185528445914
414 0.0049381921908550055 -0.008940404548651392 -0.12482551419466034
2112 0.04448285020118024 0.21383876793259157 -0.0027162285694335023
2243 -0.03946606354073832 -0.037498845697228944 -0.10931571323678956
113 0.02006945290634864 0.08462097288103534 -0.0693205182446824
1339 0.12608719413491679 0.07599703014772982 -0.2892487652864978
1494 -0.10957099130929218 0.17786617813969086 -0.1625273785972788
991 0.1867731578765907 0.035453952744358044 -0.031606351158294556
2866 0.04105385165532003 0.052254421624026395 0.11673710131075726
2957 -0.021696516990496448 -0.12990525668270772 0.06479451619079978
305 -0.02218354259424697 0.44694780506587095 -0.0702494168876584
2689 -0.3088701246093739 0.055088104205791445 0.0744481934068243
630 0.0784105100084082 -0.15732359260920997 -0.10691750993972009
2896 -0.16647056652607162 -0.2734281365093591 0.05494168823760384
2356 0.14743012842427697 0.10902141935982032 -0.15877399450895074
891 -0.11832575729826598 0.3118570724562615 -0.012988470729341322
2397 -0.09144512400383266 -0.058204121572817756 0.03193456369642781
1106 0.3115070517057189 0.276085967411066 0.24762986595665265
1445 0.46394642382543033 -0.2607294438176999 -0.034011917624620205
2270 0.044989458744127395 -0.03588678499395003 0.3620217493287589
2876 0.12940660950980157 0.08804253740886649 0.040855876587576674
2226 0.15209589608342874 0.13267213707872735 0.01450182815237741
1352 -0.031114683300606308 0.09239072559558316 -0.028882387361774224
2791 -0.015201441974642084 0.10899487281345996 0.10174562950163019
1157 -0.006970091175424365 0.11465496098590444 0.21599307497898593
2261 0.28074076056103814 -0.16737853602843789 0.07358616957083743
496 -0.2355493855608214 0.31040756309407397 0.11897413155164457
385 -0.043341506725932115 0.23480728249737284 -0.11015662738687437
1901 0.14129952908564483 -0.3414025828768877 0.24011969733673602
249 -0.10964748895438328 -0.39755369906714927 0.14247962136048542
531 0.20896052386826183 0.44570106337882004 -0.07570677334738438
996 0.003225860619631947 0.2567478622136957 -0.050209340853745975
